SK_ID_CURR,TARGET
432594,0.09250291567565253
432607,0.3913663322310258
432608,0.7347884843541506
432609,0.48685934797141794
432612,0.7421669732798618
432613,0.09717713528711425
432616,0.25609967496393393
432618,0.8327059511180697
432622,0.10998932849532371
432626,0.1399882703712275
432639,0.06439759517368418
432640,0.4457422823500947
432642,0.629787447999234
432648,0.2541270718782729
432653,0.2837953575649814
432661,0.5899061947364694
432668,0.2871666335911216
432682,0.7228312548218666
432686,0.643292178900317
432693,0.18502710136663092
432695,0.5050997464679472
432696,0.6355289280866057
432698,0.5507544440519868
432699,0.18782700017655118
432702,0.5788016692837574
432707,0.19407713081120995
432712,0.11683114681643939
432719,0.1709647148283709
432724,0.07811863989891965
432728,0.5384407941541183
432737,0.3728173002499731
432745,0.7382726969989846
432746,0.26068187498365186
432749,0.42332547701360645
432752,0.18533108567223633
432758,0.16487670977599372
432769,0.2895196165878496
432770,0.24974933024765755
432771,0.1346040301730118
432788,0.060073390076325506
432804,0.1613463031480133
432807,0.700220041325967
432830,0.5532248416510739
432831,0.2916613906659535
432842,0.6095996802479606
432849,0.665098785220416
432876,0.7023175273329405
432886,0.15551000938837384
432888,0.14922716363632632
432897,0.0914608111838758
432918,0.32737236118858126
432919,0.46134108184155
432920,0.2792760708039982
432921,0.3510940272420645
432930,0.4143969993141511
432932,0.3517090546987228
432943,0.5258740133755511
432944,0.2407188011258745
432951,0.31588356142039603
432952,0.08595562425987377
432965,0.46102173118205214
432969,0.25961896040845117
432981,0.17766963247494383
432985,0.19945065453018881
432986,0.15745440826087687
432988,0.3781677852372598
432991,0.28407829974110776
432992,0.3101639923129629
433002,0.18972611355067634
433018,0.22482243421823966
433019,0.2016565142194131
433021,0.28814823186258265
433024,0.05860506444720504
433031,0.3072613766851584
433035,0.6842708614459989
433047,0.6820798750401342
433050,0.05051471827259535
433051,0.14811462978786843
433055,0.08442025865172875
433058,0.3550528565766705
433069,0.17533231756566744
433079,0.5118744434279203
433098,0.6286981861144522
433099,0.13371618038773703
433104,0.4911190108523962
433112,0.16328243311705554
433117,0.3056730794744492
433119,0.08568217180908635
433130,0.10266304353219283
433132,0.3766191052194351
433158,0.8314985074364561
433159,0.22909557716079149
433162,0.20563281465274402
433166,0.3954389073075778
433169,0.4582560789097214
433173,0.13349127276313524
433174,0.3330160738317688
433183,0.6930115362217104
433184,0.16968784380432334
433198,0.2579508946353746
433205,0.46150256613825186
433221,0.6562564166962079
433271,0.7431775263270994
433274,0.2374923490493544
433276,0.7236261085008654
433281,0.17636691089858142
433283,0.2854881013699756
433296,0.20186513869429307
433300,0.4787978706916308
433304,0.29713096621014584
433308,0.48099211671129705
433312,0.157069378560456
433313,0.6857089876024304
433319,0.0958414464493095
433332,0.5226616228825993
433342,0.22872612250647262
433343,0.19180606299356306
433344,0.32335567010815125
433345,0.06871238940521948
433347,0.45086303115720855
433350,0.27840431778949326
433355,0.7631842904219561
433356,0.10564039497359236
433359,0.38428340299811503
433361,0.29000436703801785
433363,0.5926440976483633
433370,0.12041339890378316
433371,0.21603156715331373
433374,0.3366963941563168
433384,0.3100666712850249
433390,0.30547859118688847
433392,0.14990808172005105
433396,0.5654242066714742
433403,0.5013305224845459
433405,0.19677000195616556
433408,0.8205637972336732
433410,0.704941024452757
433411,0.5899005309014507
433424,0.2647139644574631
433431,0.17287105114136636
433432,0.6689416334259265
433440,0.2433516481914702
433441,0.35673675423034956
433451,0.4961283473642648
433452,0.49562335855427464
433459,0.162807423003268
433463,0.10678572801558597
433464,0.5081941747601396
433470,0.44970591132325116
433480,0.4997401760691361
433482,0.73627555288085
433485,0.3295865540222961
433494,0.7485588384730348
433495,0.44212850137215687
433496,0.1314289232711133
433505,0.2899890106507024
433509,0.2907179533847194
433515,0.4386061377639735
433518,0.2027701040716577
433519,0.7958025192340282
433527,0.49204374736847145
433532,0.0848172569708723
433535,0.3421942486826847
433539,0.45469136448695735
433561,0.2973416318083259
433564,0.8260611370265663
433566,0.13074562377878862
433574,0.12757585121034423
433575,0.061604078378314026
433584,0.5279348042468447
433591,0.7310955165920181
433596,0.5385978037585292
433598,0.407473676606134
433602,0.24723230285408998
433606,0.24147451417101903
433611,0.09283764927718638
433617,0.19985988088123124
433620,0.7350593399445751
433628,0.20944056231073094
433631,0.30373270195809277
433651,0.16041010169589714
433653,0.4905412681610911
433657,0.5553731212161472
433661,0.22472059414908319
433662,0.4559598418376627
433663,0.6151955232854811
433668,0.24738852624133723
433670,0.7380588416782669
433680,0.5388247390270084
433686,0.5828172393042199
433709,0.15815109639439673
433725,0.46974527449907677
433731,0.32478872248141266
433735,0.667127821091029
433745,0.20922264335415264
433748,0.11846463037883656
433754,0.39433070286830507
433762,0.454582353199087
433766,0.1900791815700809
433767,0.19941834512735057
433779,0.46590803584140034
433783,0.06825457774199485
433785,0.588957606989168
433789,0.0632410038128817
433794,0.6689530913427293
433799,0.40543726332473473
433800,0.15486411561930663
433804,0.4206775284521948
433816,0.31337023745359793
433820,0.30501703291904897
433829,0.11405607304899346
433837,0.14127911243634872
433840,0.09007914811934073
433842,0.40076488852317876
433849,0.39111314665805186
433853,0.10427534905029535
433862,0.06554023825185601
433872,0.21432691786209768
433882,0.2604940384252573
433892,0.47015230585335477
433896,0.051276979004828555
433906,0.2720985044891323
433913,0.5329245350461097
433914,0.10923651330832246
433957,0.2586763417999212
433958,0.2964158866183102
433965,0.40293031051855654
433976,0.2385167806388258
433984,0.09513622758921303
433995,0.4498753029640763
433996,0.1711838714188683
434006,0.7966450518978792
434007,0.15245542637682868
434009,0.36200875070624094
434019,0.48869986012155764
434024,0.5095412355490766
434026,0.6994949917611539
434027,0.06484071673302433
434034,0.4291865090947674
434036,0.11293354299143288
434037,0.5271852981273568
434046,0.4447316798140158
434050,0.04398631274594736
434051,0.12604723215953373
434052,0.21145489134480522
434055,0.4650181164979811
434061,0.47658434920021264
434064,0.2624371738361946
434108,0.5716945006819261
434109,0.5573158558429535
434121,0.48944250538434964
434122,0.22187203463939548
434140,0.059628010361609966
434151,0.3449993652599086
434156,0.19131224721428697
434157,0.1645894277519455
434160,0.5585392938366268
434164,0.09158782776503985
434167,0.1551703726322841
434169,0.47588705337263004
434173,0.0798681742353997
434176,0.49712625932527443
434177,0.6247153093744775
434179,0.5083482135697034
434180,0.2813859506196604
434183,0.43628283456123795
434192,0.13628234045740728
434205,0.2032796970335817
434209,0.3344331919225845
434212,0.5396737181696637
434214,0.6275413465052406
434216,0.451507158831407
434222,0.7155182341212558
434223,0.29269255097371705
434224,0.7465989153262176
434259,0.7303637368361644
434261,0.1717366042690413
434263,0.48005675325103603
434264,0.24646605250805836
434282,0.2924147421547518
434283,0.03593705747179453
434293,0.6142995546546804
434317,0.6293031236805429
434322,0.37396372253095045
434326,0.253393512656374
434327,0.15818883022457475
434328,0.1652187097197627
434336,0.27873066964038296
434340,0.20667883089190148
434342,0.3989957286257922
434350,0.48754041247956126
434355,0.2184929293327809
434375,0.14426970647544266
434387,0.4452474168641636
434390,0.2614861476737401
434391,0.19779758710879508
434408,0.26203295857659153
434410,0.44807244570557603
434423,0.2027577757956997
434439,0.6641177902972566
434442,0.22446189864628463
434445,0.6035976774646342
434448,0.1681641858198954
434460,0.20689520245096749
434465,0.05131604691321627
434467,0.38050499335608445
434468,0.37034381709572944
434501,0.5404140796616284
434504,0.587336132544994
434505,0.3864167223916548
434507,0.09822228858245904
434514,0.411941918789079
434535,0.28093335779938583
434538,0.7887148463299347
434542,0.5697152265070689
434545,0.5351553173466798
434554,0.5876031859501898
434556,0.3170153234358142
434568,0.49111523299676885
434569,0.5003274282265202
434571,0.6875806175405367
434574,0.5817867372285075
434579,0.2896151036447553
434599,0.5713756328540547
434604,0.6441218361264214
434606,0.07410939016974208
434607,0.15159430384706796
434608,0.09619687226429938
434610,0.28091393832715833
434615,0.6164836622602122
434616,0.6787802619108689
434619,0.3710041266765817
434658,0.3937362178945223
434669,0.24256625966700468
434675,0.1544432938752615
434678,0.12983934157410978
434680,0.17501622645897896
434690,0.5714399020161098
434698,0.31880732542638235
434702,0.6511676026336688
434704,0.060683384167270496
434722,0.0862496756018653
434727,0.7208951992680068
434730,0.17105724949294668
434735,0.14039654851574945
434739,0.39177547338755936
434765,0.27666409509737255
434767,0.7339123701184058
434784,0.5202588647940947
434787,0.549703190695597
434788,0.7263601235127268
434789,0.22315877834774261
434790,0.3488414037664713
434791,0.7121254090792815
434802,0.2895351454449062
434806,0.09875821669725687
434807,0.4166422959561905
434808,0.7621140073989446
434815,0.4989543834856319
434816,0.5304057322135929
434817,0.36707395868281606
434818,0.6455672103974894
434830,0.730892209982569
434918,0.20474727067133142
434920,0.3159739882868619
434921,0.354959577999345
434922,0.7392609221323824
434937,0.1837433879623438
434948,0.2034279861586018
434949,0.4568740001119317
434952,0.40753226200463444
434954,0.17033148061081094
434957,0.35277953370539705
434968,0.1330344593840062
434974,0.22242775496299722
434982,0.46985497738695886
434986,0.24252096825121122
434993,0.16721118096971388
434995,0.4385617570396595
435005,0.35029448933064394
435013,0.3673227673664461
435027,0.16596776964268473
435034,0.8750703234831925
435056,0.723730975429729
435060,0.48153487413191887
435062,0.7315057487243986
435068,0.2640275598996946
435069,0.35234227254164585
435071,0.7222237210826489
435079,0.08781965071608375
435086,0.617470886900943
435092,0.33037185199995234
435099,0.19682667215251431
435100,0.3707653743534125
435108,0.29264646438797026
435118,0.22564347699066284
435120,0.1439695790593607
435129,0.19866982842652275
435132,0.7492820821863622
435138,0.04807796919281199
435139,0.7530516371274378
435142,0.7239467416889012
435147,0.5123035577776396
435148,0.5553379027875653
435151,0.13643216161401397
435153,0.10615432590299874
435154,0.6301639181120869
435164,0.5110433950699966
435173,0.22397811517764532
435174,0.23827616501442264
435179,0.07545949101205292
435199,0.23261448092295822
435202,0.13444645060014315
435203,0.21003393827160316
435214,0.6041110451744813
435217,0.4125137497255379
435222,0.4548966952085222
435229,0.8332100017561102
435239,0.12047958903553294
435248,0.44810666238602265
435259,0.045047872337972944
435260,0.12857811228220103
435263,0.5075273464303328
435264,0.10739245943273601
435267,0.1016116780447433
435274,0.6671271385570043
435286,0.08411565245364623
435296,0.18230645578116472
435308,0.22271981967184296
435328,0.5813388580190559
435333,0.3577936063938561
435363,0.35738545674759886
435366,0.12541402795461723
435375,0.1802563699645251
435378,0.7253617377723905
435400,0.2242019616903989
435408,0.5219639301766097
435409,0.11134289978640026
435415,0.0734469100565283
435419,0.7072575875022922
435422,0.23432994937728607
435428,0.771807233602986
435432,0.3912513878906496
435434,0.5664511797042824
435435,0.4971099271233582
435440,0.3332486858910802
435455,0.27595083068880605
435464,0.33510780033020493
435470,0.03468626209360948
435475,0.7111984019170792
435478,0.20013772796466908
435480,0.5976151045826013
435482,0.07751694405193918
435490,0.2869491103263138
435507,0.4529176500562454
435509,0.34341285910394226
435510,0.2551624120820574
435519,0.3003390749654755
435527,0.6382536500343675
435533,0.21888782552785557
435534,0.4369678337354572
435535,0.34469938600703554
435536,0.13341766146522488
435540,0.2263066586316585
435551,0.2886783918218242
435562,0.8921117983963616
435564,0.48203363697070817
435585,0.3535712582517415
435590,0.06578087236142154
435609,0.17133843511087923
435610,0.1776623462708745
435611,0.23668035353010175
